"id","type","created_by"
2600432,"campaign",1024
2600431,"campaign",1024
2600430,"campaign",1024
2600429,"campaign",1024
2600428,"campaign",1024
2600427,"campaign",1024
2600426,"campaign",1024
2600425,"campaign",1024
2600424,"campaign",1024
2600423,"campaign",1024
2600421,"campaign",1024
2600422,"campaign",1024
2600420,"campaign",1024
2600557,"campaign",1024
2600555,"campaign",1024
2600556,"campaign",1024
2600554,"campaign",1024
2600553,"campaign",1024
2600552,"campaign",1024
2600551,"campaign",1024
2600550,"campaign",1024
2600548,"campaign",1024
2600549,"campaign",1024
2600547,"campaign",1024
2600545,"campaign",1024
2600546,"campaign",1024
2600544,"campaign",1024
2600543,"campaign",1024
2600542,"campaign",1024
2600541,"campaign",1024
2600539,"campaign",1024
2600538,"campaign",1024
2600540,"campaign",1024
2600537,"campaign",1024
2600536,"campaign",1024
2600535,"campaign",1024
2600533,"campaign",1024
2600534,"campaign",1024
2600418,"campaign",1024
2600419,"campaign",1024
2600417,"campaign",1024
2600416,"campaign",1024
2600415,"campaign",1024
2600414,"campaign",1024
2600413,"campaign",1024
2600412,"campaign",1024
2600409,"campaign",1024
2600411,"campaign",1024
2600410,"campaign",1024
2600408,"campaign",1024
2600407,"campaign",1024
2600406,"campaign",1024
2600405,"campaign",1024
2600404,"campaign",1024
2600403,"campaign",1024
2600402,"campaign",1024
2600400,"campaign",1024
2600401,"campaign",1024
2600399,"campaign",1024
2600398,"campaign",1024
2600397,"campaign",1024
2600396,"campaign",1024
2600395,"campaign",1024
2600394,"campaign",1024
2600393,"campaign",1024
2600392,"campaign",1024
2600391,"campaign",1024
2600390,"campaign",1024
2600389,"campaign",1024
2600387,"campaign",1024
2600388,"campaign",1024
2600385,"campaign",1024
2600386,"campaign",1024
2600384,"campaign",1024
2600383,"campaign",1024
2600382,"campaign",1024
2600381,"campaign",1024
2600380,"campaign",1024
2600379,"campaign",1024
2600378,"campaign",1024
2600377,"campaign",1024
2600376,"campaign",1024
2600375,"campaign",1024
2600374,"campaign",1024
2600373,"campaign",1024
2600372,"campaign",1024
2600371,"campaign",1024
2600369,"campaign",1024
2600370,"campaign",1024
2600367,"campaign",1024
2600368,"campaign",1024
2600366,"campaign",1024
2600365,"campaign",1024
2600364,"campaign",1024
2600360,"campaign",1024
2600358,"campaign",1024
2600357,"campaign",1024
2600356,"campaign",1024
2600355,"campaign",1024
2600353,"campaign",1024
2600352,"campaign",1024
2600354,"campaign",1024
2600351,"campaign",1024
2600350,"campaign",1024
2600349,"campaign",1024
2600348,"campaign",1024
2600347,"campaign",1024
2600460,"campaign",1024
2600458,"campaign",1024
2600456,"campaign",1024
2600459,"campaign",1024
2600457,"campaign",1024
2600455,"campaign",1024
2600454,"campaign",1024
2600451,"campaign",1024
2600453,"campaign",1024
2600450,"campaign",1024
2600452,"campaign",1024
2600449,"campaign",1024
2600447,"campaign",1024
2600448,"campaign",1024
2600445,"campaign",1024
2600446,"campaign",1024
2600444,"campaign",1024
2600443,"campaign",1024
2600442,"campaign",1024
2600441,"campaign",1024
2600440,"campaign",1024
2600439,"campaign",1024
2600438,"campaign",1024
2600435,"campaign",1024
2600437,"campaign",1024
2600436,"campaign",1024
2600346,"campaign",1024
2600345,"campaign",1024
2600344,"campaign",1024
2600342,"campaign",1024
2600343,"campaign",1024
2600340,"campaign",1024
2600339,"campaign",1024
2600341,"campaign",1024
2600338,"campaign",1024
2600337,"campaign",1024
2600336,"campaign",1024
2600335,"campaign",1024
2600334,"campaign",1024
2600333,"campaign",1024
2600332,"campaign",1024
2600331,"campaign",1024
2600330,"campaign",1024
2600329,"campaign",1024
2600328,"campaign",1024
2600327,"campaign",1024
2600326,"campaign",1024
2600325,"campaign",1024
2600324,"campaign",1024
2600322,"campaign",1024
2600323,"campaign",1024
2600321,"campaign",1024
2600320,"campaign",1024
2600318,"campaign",1024
2600319,"campaign",1024
2600317,"campaign",1024
2600316,"campaign",1024
2600315,"campaign",1024
2600313,"campaign",1024
2600314,"campaign",1024
2600312,"campaign",1024
2600311,"campaign",1024
2600310,"campaign",1024
2600309,"campaign",1024
2600308,"campaign",1024
2600307,"campaign",1024
2600306,"campaign",1024
2600305,"campaign",1024
2600303,"campaign",1024
2600304,"campaign",1024
2600302,"campaign",1024
2600301,"campaign",1024
2600300,"campaign",1024
2600299,"campaign",1024
2600298,"campaign",1024
2600297,"campaign",1024
2600296,"campaign",1024
2600294,"campaign",1024
2600295,"campaign",1024
2600293,"campaign",1024
2600292,"campaign",1024
2600291,"campaign",1024
2600290,"campaign",1024
2600289,"campaign",1024
2600221,"campaign",1024
2600220,"campaign",1024
2600219,"campaign",1024
2600218,"campaign",1024
2600217,"campaign",1024
2600216,"campaign",1024
2600215,"campaign",1024
2600214,"campaign",1024
2600213,"campaign",1024
2600212,"campaign",1024
2600211,"campaign",1024
2600210,"campaign",1024
2600209,"campaign",1024
2600207,"campaign",1024
2600206,"campaign",1024
2600363,"campaign",1024
2600362,"campaign",1024
2600361,"campaign",1024
2600359,"campaign",1024
2600208,"campaign",1024
2600205,"campaign",1024
2600204,"campaign",1024
2600202,"campaign",1024
2600203,"campaign",1024
2600201,"campaign",1024
2600200,"campaign",1024
2600199,"campaign",1024
2600198,"campaign",1024
2600197,"campaign",1024
2600196,"campaign",1024
2600195,"campaign",1024
2600194,"campaign",1024
2600192,"campaign",1024
2600191,"campaign",1024
2600193,"campaign",1024
2600189,"campaign",1024
2600188,"campaign",1024
2600190,"campaign",1024
2600187,"campaign",1024
2600186,"campaign",1024
2600185,"campaign",1024
2600184,"campaign",1024
2600183,"campaign",1024
2600182,"campaign",1024
2600180,"campaign",1024
2600181,"campaign",1024
2600179,"campaign",1024
2600178,"campaign",1024
2600176,"campaign",1024
2600177,"campaign",1024
2600175,"campaign",1024
2600174,"campaign",1024
2600173,"campaign",1024
2600172,"campaign",1024
2600171,"campaign",1024
2600170,"campaign",1024
2600169,"campaign",1024
2600168,"campaign",1024
2600167,"campaign",1024
2600166,"campaign",1024
2600165,"campaign",1024
2600163,"campaign",1024
2600164,"campaign",1024
2600161,"campaign",1024
2600162,"campaign",1024
2600160,"campaign",1024
2600158,"campaign",1024
2600159,"campaign",1024
2600157,"campaign",1024
2600156,"campaign",1024
2600155,"campaign",1024
2600154,"campaign",1024
2600153,"campaign",1024
2600152,"campaign",1024
2600149,"campaign",1024
2600151,"campaign",1024
2600150,"campaign",1024
2600148,"campaign",1024
2600145,"campaign",1024
2600144,"campaign",1024
2600143,"campaign",1024
2600142,"campaign",1024
2600141,"campaign",1024
2600140,"campaign",1024
2600139,"campaign",1024
2600138,"campaign",1024
2600137,"campaign",1024
2600135,"campaign",1024
2600136,"campaign",1024
2600134,"campaign",1024
2600133,"campaign",1024
2600132,"campaign",1024
2600131,"campaign",1024
2600285,"campaign",1024
2600282,"campaign",1024
2600283,"campaign",1024
2600281,"campaign",1024
2600280,"campaign",1024
2600279,"campaign",1024
2600278,"campaign",1024
2600277,"campaign",1024
2600276,"campaign",1024
2600275,"campaign",1024
2600274,"campaign",1024
2600273,"campaign",1024
2600272,"campaign",1024
2600271,"campaign",1024
2600270,"campaign",1024
2600269,"campaign",1024
2600268,"campaign",1024
2600267,"campaign",1024
2600265,"campaign",1024
2600266,"campaign",1024
2600264,"campaign",1024
2600263,"campaign",1024
2600261,"campaign",1024
2600262,"campaign",1024
2600259,"campaign",1024
2600260,"campaign",1024
2600258,"campaign",1024
2600257,"campaign",1024
2600256,"campaign",1024
2600255,"campaign",1024
2600254,"campaign",1024
2600253,"campaign",1024
2600252,"campaign",1024
2600251,"campaign",1024
2600250,"campaign",1024
2600249,"campaign",1024
2600248,"campaign",1024
2600247,"campaign",1024
2600246,"campaign",1024
2600245,"campaign",1024
2600244,"campaign",1024
2600243,"campaign",1024
2600242,"campaign",1024
2600240,"campaign",1024
2600241,"campaign",1024
2600239,"campaign",1024
2600238,"campaign",1024
2600237,"campaign",1024
2600236,"campaign",1024
2600235,"campaign",1024
2600234,"campaign",1024
2600233,"campaign",1024
2600232,"campaign",1024
2600231,"campaign",1024
2600230,"campaign",1024
2600229,"campaign",1024
2600228,"campaign",1024
2600227,"campaign",1024
2600225,"campaign",1024
2600226,"campaign",1024
2600224,"campaign",1024
2600223,"campaign",1024
2600222,"campaign",1024
2600130,"campaign",1024
2600129,"campaign",1024
2600128,"campaign",1024
2600127,"campaign",1024
2600125,"campaign",1024
2600126,"campaign",1024
2600124,"campaign",1024
2600123,"campaign",1024
2600122,"campaign",1024
2600121,"campaign",1024
2600120,"campaign",1024
2600119,"campaign",1024
2600117,"campaign",1024
2600118,"campaign",1024
2600116,"campaign",1024
2600115,"campaign",1024
2600114,"campaign",1024
2600113,"campaign",1024
2600112,"campaign",1024
2600111,"campaign",1024
2600110,"campaign",1024
2600108,"campaign",1024
2600109,"campaign",1024
2600107,"campaign",1024
2600106,"campaign",1024
2600105,"campaign",1024
2600104,"campaign",1024
2600103,"campaign",1024
2600102,"campaign",1024
2600101,"campaign",1024
2600099,"campaign",1024
2600098,"campaign",1024
2600097,"campaign",1024
2600100,"campaign",1024
2600096,"campaign",1024
2600095,"campaign",1024
2600094,"campaign",1024
2600093,"campaign",1024
2600091,"campaign",1024
2600092,"campaign",1024
2600090,"campaign",1024
2600089,"campaign",1024
2600087,"campaign",1024
2600088,"campaign",1024
2600086,"campaign",1024
2600085,"campaign",1024
2600084,"campaign",1024
2600083,"campaign",1024
2600082,"campaign",1024
2600081,"campaign",1024
2600080,"campaign",1024
2600079,"campaign",1024
2600078,"campaign",1024
2600077,"campaign",1024
2600076,"campaign",1024
2600075,"campaign",1024
2600074,"campaign",1024
2600024,"campaign",1024
2600023,"campaign",1024
2600021,"campaign",1024
2600022,"campaign",1024
2600020,"campaign",1024
2600019,"campaign",1024
2600018,"campaign",1024
2600017,"campaign",1024
2600016,"campaign",1024
2600015,"campaign",1024
2600014,"campaign",1024
2600013,"campaign",1024
2600012,"campaign",1024
2600288,"campaign",1024
2600287,"campaign",1024
2600286,"campaign",1024
2600284,"campaign",1024
2600147,"campaign",1024
2600146,"campaign",1024
2600011,"campaign",1024
2600009,"campaign",1024
2600008,"campaign",1024
2600010,"campaign",1024
2600007,"campaign",1024
2600006,"campaign",1024
2600005,"campaign",1024
2600004,"campaign",1024
2600003,"campaign",1024
2600002,"campaign",1024
2600001,"campaign",1024
2600000,"campaign",1024
2599999,"campaign",1024
2599998,"campaign",1024
2599997,"campaign",1024
2599996,"campaign",1024
2599995,"campaign",1024
2599993,"campaign",1024
2599994,"campaign",1024
2599992,"campaign",1024
2599990,"campaign",1024
2599988,"campaign",1024
2599991,"campaign",1024
2599989,"campaign",1024
2599987,"campaign",1024
2599986,"campaign",1024
2599985,"campaign",1024
2599984,"campaign",1024
2599983,"campaign",1024
2599982,"campaign",1024
2599981,"campaign",1024
2599980,"campaign",1024
2599979,"campaign",1024
2599978,"campaign",1024
2599977,"campaign",1024
2599975,"campaign",1024
2599976,"campaign",1024
2599974,"campaign",1024
2599971,"campaign",1024
2599972,"campaign",1024
2599970,"campaign",1024
2599973,"campaign",1024
2599969,"campaign",1024
2599968,"campaign",1024
2599967,"campaign",1024
2599965,"campaign",1024
2599966,"campaign",1024
2599964,"campaign",1024
2599963,"campaign",1024
2599962,"campaign",1024
2599961,"campaign",1024
2599960,"campaign",1024
2599959,"campaign",1024
2599957,"campaign",1024
2599958,"campaign",1024
2599956,"campaign",1024
2599955,"campaign",1024
2599954,"campaign",1024
2599942,"campaign",1024
2599941,"campaign",1024
2599940,"campaign",1024
2599939,"campaign",1024
2599938,"campaign",1024
2599936,"campaign",1024
2599937,"campaign",1024
2599935,"campaign",1024
2599934,"campaign",1024
2599933,"campaign",1024
2599932,"campaign",1024
2599931,"campaign",1024
2599930,"campaign",1024
2599929,"campaign",1024
2600073,"campaign",1024
2600072,"campaign",1024
2600071,"campaign",1024
2600070,"campaign",1024
2600069,"campaign",1024
2600068,"campaign",1024
2600066,"campaign",1024
2600067,"campaign",1024
2600065,"campaign",1024
2600064,"campaign",1024
2600063,"campaign",1024
2600061,"campaign",1024
2600060,"campaign",1024
2600062,"campaign",1024
2600059,"campaign",1024
2600058,"campaign",1024
2600057,"campaign",1024
2600054,"campaign",1024
2600056,"campaign",1024
2600055,"campaign",1024
2600053,"campaign",1024
2600052,"campaign",1024
2600051,"campaign",1024
2600050,"campaign",1024
2600048,"campaign",1024
2600049,"campaign",1024
2600046,"campaign",1024
2600047,"campaign",1024
2600045,"campaign",1024
2600044,"campaign",1024
2600043,"campaign",1024
2600042,"campaign",1024
2600041,"campaign",1024
2600039,"campaign",1024
2600040,"campaign",1024
2600037,"campaign",1024
2600038,"campaign",1024
2600036,"campaign",1024
2600035,"campaign",1024
2600034,"campaign",1024
2600033,"campaign",1024
2600032,"campaign",1024
2600031,"campaign",1024
2600027,"campaign",1024
2600028,"campaign",1024
2600029,"campaign",1024
2600030,"campaign",1024
2600026,"campaign",1024
2600025,"campaign",1024
2599928,"campaign",1024
2599927,"campaign",1024
2599926,"campaign",1024
2599925,"campaign",1024
2599924,"campaign",1024
2599922,"campaign",1024
2599921,"campaign",1024
2599923,"campaign",1024
2599920,"campaign",1024
2599919,"campaign",1024
2599918,"campaign",1024
2599917,"campaign",1024
2599916,"campaign",1024
2599915,"campaign",1024
2599914,"campaign",1024
2599913,"campaign",1024
2599912,"campaign",1024
2599911,"campaign",1024
2599909,"campaign",1024
2599910,"campaign",1024
2599908,"campaign",1024
2599906,"campaign",1024
2599905,"campaign",1024
2599907,"campaign",1024
2599904,"campaign",1024
2599902,"campaign",1024
2599903,"campaign",1024
2599901,"campaign",1024
2599900,"campaign",1024
2599899,"campaign",1024
2599898,"campaign",1024
2599897,"campaign",1024
2599896,"campaign",1024
2599895,"campaign",1024
2599894,"campaign",1024
2599893,"campaign",1024
2599892,"campaign",1024
2599891,"campaign",1024
2599890,"campaign",1024
2599889,"campaign",1024
2599887,"campaign",1024
2599888,"campaign",1024
2599886,"campaign",1024
2599885,"campaign",1024
2599884,"campaign",1024
2599881,"campaign",1024
2599882,"campaign",1024
2599883,"campaign",1024
2599880,"campaign",1024
2599879,"campaign",1024
2599878,"campaign",1024
2599876,"campaign",1024
2599877,"campaign",1024
2599875,"campaign",1024
2599874,"campaign",1024
2599871,"campaign",1024
2599872,"campaign",1024
2599873,"campaign",1024
2599870,"campaign",1024
2599844,"campaign",1024
2599845,"campaign",1024
2599843,"campaign",1024
2599842,"campaign",1024
2599841,"campaign",1024
2599840,"campaign",1024
2599839,"campaign",1024
2599838,"campaign",1024
2599837,"campaign",1024
2599836,"campaign",1024
2599835,"campaign",1024
2599833,"campaign",1024
2599834,"campaign",1024
2599953,"campaign",1024
2599952,"campaign",1024
2599951,"campaign",1024
2599949,"campaign",1024
2599950,"campaign",1024
2599948,"campaign",1024
2599947,"campaign",1024
2599945,"campaign",1024
2599946,"campaign",1024
2599944,"campaign",1024
2599943,"campaign",1024
2599832,"campaign",1024
2599831,"campaign",1024
2599830,"campaign",1024
2599829,"campaign",1024
2599828,"campaign",1024
2599827,"campaign",1024
2599826,"campaign",1024
2599825,"campaign",1024
2599824,"campaign",1024
2599823,"campaign",1024
2599822,"campaign",1024
2599821,"campaign",1024
2599820,"campaign",1024
2599819,"campaign",1024
2599817,"campaign",1024
2599818,"campaign",1024
2599816,"campaign",1024
2599815,"campaign",1024
2599814,"campaign",1024
2599813,"campaign",1024
2599812,"campaign",1024
2599811,"campaign",1024
2599810,"campaign",1024
2599809,"campaign",1024
2599808,"campaign",1024
2599806,"campaign",1024
2599807,"campaign",1024
2599804,"campaign",1024
2599803,"campaign",1024
2599805,"campaign",1024
2599802,"campaign",1024
2599801,"campaign",1024
2599800,"campaign",1024
2599799,"campaign",1024
2599798,"campaign",1024
2599797,"campaign",1024
2599796,"campaign",1024
2599795,"campaign",1024
2599793,"campaign",1024
2599792,"campaign",1024
2599794,"campaign",1024
2599791,"campaign",1024
2599789,"campaign",1024
2599788,"campaign",1024
2599790,"campaign",1024
2599787,"campaign",1024
2599786,"campaign",1024
2599785,"campaign",1024
2599783,"campaign",1024
2599784,"campaign",1024
2599782,"campaign",1024
2599781,"campaign",1024
2599780,"campaign",1024
2599779,"campaign",1024
2599778,"campaign",1024
2599777,"campaign",1024
2599776,"campaign",1024
2599775,"campaign",1024
2599774,"campaign",1024
2599752,"campaign",1024
2599751,"campaign",1024
2599750,"campaign",1024
2599749,"campaign",1024
2599748,"campaign",1024
2599747,"campaign",1024
2599745,"campaign",1024
2599746,"campaign",1024
2599744,"campaign",1024
2599742,"campaign",1024
2599743,"campaign",1024
2599741,"campaign",1024
2599739,"campaign",1024
2599740,"campaign",1024
2599869,"campaign",1024
2599868,"campaign",1024
2599867,"campaign",1024
2599866,"campaign",1024
2599865,"campaign",1024
2599864,"campaign",1024
2599862,"campaign",1024
2599863,"campaign",1024
2599861,"campaign",1024
2599860,"campaign",1024
2599859,"campaign",1024
2599858,"campaign",1024
2599857,"campaign",1024
2599856,"campaign",1024
2599855,"campaign",1024
2599854,"campaign",1024
2599851,"campaign",1024
2599852,"campaign",1024
2599853,"campaign",1024
2599849,"campaign",1024
2599850,"campaign",1024
2599848,"campaign",1024
2599847,"campaign",1024
2599846,"campaign",1024
2599737,"campaign",1024
2599738,"campaign",1024
2599736,"campaign",1024
2599735,"campaign",1024
2599734,"campaign",1024
2599733,"campaign",1024
2599732,"campaign",1024
2599731,"campaign",1024
2599730,"campaign",1024
2599729,"campaign",1024
2599728,"campaign",1024
2599726,"campaign",1024
2599727,"campaign",1024
2599725,"campaign",1024
2599724,"campaign",1024
2599723,"campaign",1024
2599722,"campaign",1024
2599721,"campaign",1024
2599720,"campaign",1024
2599718,"campaign",1024
2599717,"campaign",1024
2599719,"campaign",1024
2599715,"campaign",1024
2599714,"campaign",1024
2599716,"campaign",1024
2599713,"campaign",1024
2599712,"campaign",1024
2599711,"campaign",1024
2599710,"campaign",1024
2599708,"campaign",1024
2599709,"campaign",1024
2599707,"campaign",1024
2599706,"campaign",1024
2599704,"campaign",1024
2599705,"campaign",1024
2599703,"campaign",1024
2599702,"campaign",1024
2599701,"campaign",1024
2599700,"campaign",1024
2599699,"campaign",1024
2599698,"campaign",1024
2599697,"campaign",1024
2599696,"campaign",1024
2599694,"campaign",1024
2599695,"campaign",1024
2599693,"campaign",1024
2599692,"campaign",1024
2599691,"campaign",1024
2599690,"campaign",1024
2599689,"campaign",1024
2599688,"campaign",1024
2599687,"campaign",1024
2599686,"campaign",1024
2599685,"campaign",1024
2599684,"campaign",1024
2599683,"campaign",1024
2599681,"campaign",1024
2599680,"campaign",1024
2599635,"campaign",1024
2599634,"campaign",1024
2599633,"campaign",1024
2599632,"campaign",1024
2599631,"campaign",1024
2599630,"campaign",1024
2599628,"campaign",1024
2599629,"campaign",1024
2599625,"campaign",1024
2599627,"campaign",1024
2599626,"campaign",1024
2599624,"campaign",1024
2599623,"campaign",1024
2599622,"campaign",1024
2599621,"campaign",1024
2599772,"campaign",1024
2599773,"campaign",1024
2599771,"campaign",1024
2599770,"campaign",1024
2599769,"campaign",1024
2599768,"campaign",1024
2599767,"campaign",1024
2599766,"campaign",1024
2599765,"campaign",1024
2599764,"campaign",1024
2599763,"campaign",1024
2599762,"campaign",1024
2599761,"campaign",1024
2599760,"campaign",1024
2599759,"campaign",1024
2599758,"campaign",1024
2599757,"campaign",1024
2599756,"campaign",1024
2599755,"campaign",1024
2599754,"campaign",1024
2599753,"campaign",1024
2599620,"campaign",1024
2599619,"campaign",1024
2599617,"campaign",1024
2599618,"campaign",1024
2599615,"campaign",1024
2599616,"campaign",1024
2599614,"campaign",1024
2599613,"campaign",1024
2599612,"campaign",1024
2599611,"campaign",1024
2599610,"campaign",1024
2599609,"campaign",1024
2599608,"campaign",1024
2599607,"campaign",1024
2599606,"campaign",1024
2599605,"campaign",1024
2599604,"campaign",1024
2599603,"campaign",1024
2599602,"campaign",1024
2599601,"campaign",1024
2599600,"campaign",1024
2599599,"campaign",1024
2599598,"campaign",1024
2599597,"campaign",1024
2599596,"campaign",1024
2599595,"campaign",1024
2599594,"campaign",1024
2599593,"campaign",1024
2599592,"campaign",1024
2599591,"campaign",1024
2599590,"campaign",1024
2599589,"campaign",1024
2599588,"campaign",1024
2599587,"campaign",1024
2599585,"campaign",1024
2599586,"campaign",1024
2599583,"campaign",1024
2599584,"campaign",1024
2599582,"campaign",1024
2599581,"campaign",1024
2599580,"campaign",1024
2599579,"campaign",1024
2599578,"campaign",1024
2599577,"campaign",1024
2599575,"campaign",1024
2599576,"campaign",1024
2599574,"campaign",1024
2599573,"campaign",1024
2599572,"campaign",1024
2599571,"campaign",1024
2599570,"campaign",1024
2599569,"campaign",1024
2599568,"campaign",1024
2599567,"campaign",1024
2599566,"campaign",1024
2599564,"campaign",1024
2599565,"campaign",1024
2599528,"campaign",1024
2599527,"campaign",1024
2599524,"campaign",1024
2599526,"campaign",1024
2599525,"campaign",1024
2599523,"campaign",1024
2599522,"campaign",1024
2599521,"campaign",1024
2599520,"campaign",1024
2599519,"campaign",1024
2599517,"campaign",1024
2599518,"campaign",1024
2599682,"campaign",1024
2599679,"campaign",1024
2599678,"campaign",1024
2599677,"campaign",1024
2599676,"campaign",1024
2599674,"campaign",1024
2599675,"campaign",1024
2599673,"campaign",1024
2599672,"campaign",1024
2599670,"campaign",1024
2599671,"campaign",1024
2599669,"campaign",1024
2599668,"campaign",1024
2599667,"campaign",1024
2599666,"campaign",1024
2599665,"campaign",1024
2599664,"campaign",1024
2599663,"campaign",1024
2599662,"campaign",1024
2599661,"campaign",1024
2599660,"campaign",1024
2599659,"campaign",1024
2599658,"campaign",1024
2599657,"campaign",1024
2599656,"campaign",1024
2599655,"campaign",1024
2599654,"campaign",1024
2599653,"campaign",1024
2599652,"campaign",1024
2599651,"campaign",1024
2599650,"campaign",1024
2599649,"campaign",1024
2599648,"campaign",1024
2599647,"campaign",1024
2599645,"campaign",1024
2599646,"campaign",1024
2599644,"campaign",1024
2599643,"campaign",1024
2599642,"campaign",1024
2599641,"campaign",1024
2599640,"campaign",1024
2599639,"campaign",1024
2599638,"campaign",1024
2599637,"campaign",1024
2599636,"campaign",1024
2599516,"campaign",1024
2599515,"campaign",1024
2599514,"campaign",1024
2599513,"campaign",1024
2599512,"campaign",1024
2599511,"campaign",1024
2599509,"campaign",1024
2599510,"campaign",1024
2599508,"campaign",1024
2599507,"campaign",1024
2599506,"campaign",1024
2599505,"campaign",1024
2599504,"campaign",1024
2599503,"campaign",1024
2599501,"campaign",1024
2599502,"campaign",1024
2599500,"campaign",1024
2599499,"campaign",1024
2599497,"campaign",1024
2599498,"campaign",1024
2599496,"campaign",1024
2599495,"campaign",1024
2599494,"campaign",1024
2599491,"campaign",1024
2599493,"campaign",1024
2599492,"campaign",1024
2599489,"campaign",1024
2599490,"campaign",1024
2599488,"campaign",1024
2599487,"campaign",1024
2599486,"campaign",1024
2599485,"campaign",1024
2599484,"campaign",1024
2599482,"campaign",1024
2599483,"campaign",1024
2599481,"campaign",1024
2599480,"campaign",1024
2599478,"campaign",1024
2599479,"campaign",1024
2599475,"campaign",1024
2599477,"campaign",1024
2599476,"campaign",1024
2599474,"campaign",1024
2599473,"campaign",1024
2599471,"campaign",1024
2599472,"campaign",1024
2599470,"campaign",1024
2599469,"campaign",1024
2599467,"campaign",1024
2599468,"campaign",1024
2599465,"campaign",1024
2599464,"campaign",1024
2599466,"campaign",1024
2599463,"campaign",1024
2599462,"campaign",1024
2599461,"campaign",1024
2599460,"campaign",1024
2599458,"campaign",1024
2599459,"campaign",1024
2599410,"campaign",1024
2599408,"campaign",1024
2599409,"campaign",1024
2599406,"campaign",1024
2599407,"campaign",1024
2599405,"campaign",1024
2599404,"campaign",1024
2599403,"campaign",1024
2599402,"campaign",1024
2599401,"campaign",1024
2599400,"campaign",1024
2599399,"campaign",1024
2599395,"campaign",1024
2599398,"campaign",1024
2599563,"campaign",1024
2599562,"campaign",1024
2599560,"campaign",1024
2599561,"campaign",1024
2599559,"campaign",1024
2599558,"campaign",1024
2599556,"campaign",1024
2599557,"campaign",1024
2599554,"campaign",1024
2599555,"campaign",1024
2599552,"campaign",1024
2599553,"campaign",1024
2599551,"campaign",1024
2599550,"campaign",1024
2599549,"campaign",1024
2599548,"campaign",1024
2599547,"campaign",1024
2599546,"campaign",1024
2599544,"campaign",1024
2599545,"campaign",1024
2599543,"campaign",1024
2599542,"campaign",1024
2599541,"campaign",1024
2599540,"campaign",1024
2599539,"campaign",1024
2599538,"campaign",1024
2599537,"campaign",1024
2599536,"campaign",1024
2599535,"campaign",1024
2599534,"campaign",1024
2599533,"campaign",1024
2599532,"campaign",1024
2599530,"campaign",1024
2599531,"campaign",1024
2599529,"campaign",1024
2599397,"campaign",1024
2599396,"campaign",1024
2599394,"campaign",1024
2599393,"campaign",1024
2599391,"campaign",1024
2599392,"campaign",1024
2599390,"campaign",1024
2599389,"campaign",1024
2599388,"campaign",1024
2599387,"campaign",1024
2599386,"campaign",1024
2599385,"campaign",1024
2599384,"campaign",1024
2599383,"campaign",1024
2599382,"campaign",1024
2599381,"campaign",1024
2599380,"campaign",1024
2599379,"campaign",1024
2599378,"campaign",1024
2599377,"campaign",1024
2599376,"campaign",1024
2599375,"campaign",1024
2599374,"campaign",1024
2599373,"campaign",1024
2599372,"campaign",1024
2599371,"campaign",1024
2599369,"campaign",1024
2599370,"campaign",1024
2599368,"campaign",1024
2599366,"campaign",1024
2599367,"campaign",1024
2599362,"campaign",1024
2599364,"campaign",1024
2599365,"campaign",1024
2599363,"campaign",1024
2599361,"campaign",1024
2599360,"campaign",1024
2599359,"campaign",1024
2599358,"campaign",1024
2599357,"campaign",1024
2599356,"campaign",1024
2599355,"campaign",1024
2599354,"campaign",1024
2599353,"campaign",1024
2599352,"campaign",1024
2599351,"campaign",1024
2599350,"campaign",1024
2599349,"campaign",1024
2599348,"campaign",1024
2599347,"campaign",1024
2599346,"campaign",1024
2599344,"campaign",1024
2599345,"campaign",1024
2599343,"campaign",1024
2599342,"campaign",1024
2599341,"campaign",1024
2599340,"campaign",1024
2599339,"campaign",1024
2599338,"campaign",1024
2599304,"campaign",1024
2599303,"campaign",1024
2599302,"campaign",1024
2599301,"campaign",1024
2599300,"campaign",1024
2599299,"campaign",1024
2599298,"campaign",1024
2599296,"campaign",1024
2599297,"campaign",1024
2599295,"campaign",1024
2599294,"campaign",1024
2599293,"campaign",1024
2599292,"campaign",1024
2599291,"campaign",1024
2599457,"campaign",1024
2599456,"campaign",1024
2599455,"campaign",1024
2599454,"campaign",1024
2599453,"campaign",1024
2599452,"campaign",1024
2599451,"campaign",1024
2599450,"campaign",1024
2599449,"campaign",1024
2599448,"campaign",1024
2599447,"campaign",1024
2599446,"campaign",1024
2599445,"campaign",1024
2599444,"campaign",1024
2599443,"campaign",1024
2599442,"campaign",1024
2599441,"campaign",1024
2599440,"campaign",1024
2599439,"campaign",1024
2599438,"campaign",1024
2599436,"campaign",1024
2599437,"campaign",1024
2599435,"campaign",1024
2599434,"campaign",1024
2599433,"campaign",1024
2599432,"campaign",1024
2599431,"campaign",1024
2599430,"campaign",1024
2599429,"campaign",1024
2599428,"campaign",1024
2599427,"campaign",1024
2599426,"campaign",1024
2599425,"campaign",1024
2599424,"campaign",1024
2599423,"campaign",1024
2599422,"campaign",1024
2599420,"campaign",1024
2599421,"campaign",1024
2599419,"campaign",1024
2599418,"campaign",1024
2599417,"campaign",1024
2599416,"campaign",1024
2599415,"campaign",1024
2599414,"campaign",1024
2599413,"campaign",1024
2599412,"campaign",1024
2599411,"campaign",1024
2599290,"campaign",1024
2599289,"campaign",1024
2599288,"campaign",1024
2599287,"campaign",1024
2599286,"campaign",1024
